KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
RForest,0.8294377763739734,70,entropy,90,1620468766
RForest,0.8275426405559065,70,entropy,90,1284470086
RForest,0.8288060644346178,70,entropy,90,1097000429
RForest,0.831964624131396,70,entropy,90,1259923374
RForest,0.8307012002526848,70,entropy,90,1496051364
RForest,0.8281743524952622,70,entropy,90,8414385
RForest,0.8300694883133292,70,entropy,90,2085452042
RForest,0.8294377763739734,70,entropy,90,232885467
RForest,0.8294377763739734,70,entropy,90,1534957613
RForest,0.8300694883133292,70,entropy,90,1017081267
RForest,0.8281743524952622,70,entropy,90,1930154073
RForest,0.8300694883133292,70,entropy,90,73292725
RForest,0.8256475047378395,70,entropy,90,1437667071
RForest,0.8294377763739734,70,entropy,90,1263904054
RForest,0.831964624131396,70,entropy,90,121210506
RForest,0.8262792166771952,70,entropy,90,1401323652
RForest,0.8269109286165508,70,entropy,90,1682302884
RForest,0.8294377763739734,70,entropy,90,909420843
RForest,0.8275426405559065,70,entropy,90,1135603562
RForest,0.8288060644346178,70,entropy,90,679300815
RForest,0.8269109286165508,70,entropy,100,1821047311
RForest,0.8281743524952622,70,entropy,100,752590046
RForest,0.8281743524952622,70,entropy,100,1764322708
RForest,0.8300694883133292,70,entropy,100,683659632
RForest,0.8281743524952622,70,entropy,100,662787272
RForest,0.8300694883133292,70,entropy,100,426448963
RForest,0.8294377763739734,70,entropy,100,437685858
RForest,0.8288060644346178,70,entropy,100,701537621
RForest,0.8300694883133292,70,entropy,100,2110409031
RForest,0.8307012002526848,70,entropy,100,990289709
RForest,0.8300694883133292,70,entropy,100,1908040010
RForest,0.8288060644346178,70,entropy,100,5773462
RForest,0.8300694883133292,70,entropy,100,150872553
RForest,0.8300694883133292,70,entropy,100,115402380
RForest,0.8275426405559065,70,entropy,100,1959002070
RForest,0.8300694883133292,70,entropy,100,814695538
RForest,0.8307012002526848,70,entropy,100,1432796663
RForest,0.8288060644346178,70,entropy,100,102332169
RForest,0.8281743524952622,70,entropy,100,1690531669
RForest,0.8294377763739734,70,entropy,100,612244674
RForest,0.8294377763739734,70,entropy,,1910401170
RForest,0.8307012002526848,70,entropy,,1179526055
RForest,0.8288060644346178,70,entropy,,1306696639
RForest,0.831964624131396,70,entropy,,652965588
RForest,0.8288060644346178,70,entropy,,1010967820
RForest,0.8288060644346178,70,entropy,,913887414
RForest,0.8288060644346178,70,entropy,,1300776649
RForest,0.8269109286165508,70,entropy,,1656739907
RForest,0.8294377763739734,70,entropy,,1875095551
RForest,0.8300694883133292,70,entropy,,1594926608
RForest,0.8269109286165508,70,entropy,,775248394
RForest,0.8275426405559065,70,entropy,,1239402280
RForest,0.8256475047378395,70,entropy,,2079298428
RForest,0.8262792166771952,70,entropy,,1147328244
RForest,0.8300694883133292,70,entropy,,1791784852
RForest,0.8294377763739734,70,entropy,,933054332
RForest,0.8294377763739734,70,entropy,,1148156741
RForest,0.8300694883133292,70,entropy,,1615730389
RForest,0.8294377763739734,70,entropy,,2032071790
RForest,0.8288060644346178,70,entropy,,270166940
RForest,0.8370183196462413,80,gini,10,1690462112
RForest,0.8363866077068857,80,gini,10,1201028049
RForest,0.8363866077068857,80,gini,10,1249565085
RForest,0.8363866077068857,80,gini,10,759005520
RForest,0.83575489576753,80,gini,10,2081907105
RForest,0.8363866077068857,80,gini,10,1694613580
RForest,0.8363866077068857,80,gini,10,937750632
RForest,0.8363866077068857,80,gini,10,347363909
RForest,0.8363866077068857,80,gini,10,433932503
RForest,0.83575489576753,80,gini,10,1163456986
RForest,0.8370183196462413,80,gini,10,1229494107
RForest,0.8363866077068857,80,gini,10,2132043571
RForest,0.8363866077068857,80,gini,10,1042196339
RForest,0.8363866077068857,80,gini,10,1985524538
RForest,0.8376500315855969,80,gini,10,1580450697
RForest,0.8363866077068857,80,gini,10,1234615362
RForest,0.8351231838281743,80,gini,10,1459050621
RForest,0.83575489576753,80,gini,10,1351175492
RForest,0.8370183196462413,80,gini,10,1952881643
RForest,0.8344914718888187,80,gini,10,951446401
RForest,0.8325963360707518,80,gini,20,645006690
RForest,0.8300694883133292,80,gini,20,1870884213
RForest,0.8294377763739734,80,gini,20,1787502057
RForest,0.833859759949463,80,gini,20,528938697
RForest,0.8325963360707518,80,gini,20,1847082548
RForest,0.8307012002526848,80,gini,20,1423164587
RForest,0.8351231838281743,80,gini,20,1968015867
RForest,0.8313329121920404,80,gini,20,1221667574
RForest,0.8313329121920404,80,gini,20,1027765297
RForest,0.831964624131396,80,gini,20,1476487343
RForest,0.8300694883133292,80,gini,20,640511162
RForest,0.8325963360707518,80,gini,20,40943614
RForest,0.833859759949463,80,gini,20,1975249083
RForest,0.8325963360707518,80,gini,20,614066516
RForest,0.833859759949463,80,gini,20,1846617765
RForest,0.8300694883133292,80,gini,20,27593431
RForest,0.8300694883133292,80,gini,20,715443182
RForest,0.8332280480101074,80,gini,20,888955768
RForest,0.8300694883133292,80,gini,20,997272476
RForest,0.8307012002526848,80,gini,20,2117219902
RForest,0.8269109286165508,80,gini,30,2107896189
RForest,0.8288060644346178,80,gini,30,1455150915
RForest,0.8275426405559065,80,gini,30,51370387
RForest,0.8231206569804169,80,gini,30,588399352
RForest,0.8262792166771952,80,gini,30,1764709922
RForest,0.8325963360707518,80,gini,30,866539150
RForest,0.8288060644346178,80,gini,30,2100232941
RForest,0.8243840808591283,80,gini,30,1704474994
RForest,0.8224889450410613,80,gini,30,1043271868
RForest,0.8262792166771952,80,gini,30,1849574683
RForest,0.8288060644346178,80,gini,30,1370047158
RForest,0.8281743524952622,80,gini,30,1955333667
RForest,0.8243840808591283,80,gini,30,1753927461
RForest,0.8300694883133292,80,gini,30,309403502
RForest,0.8275426405559065,80,gini,30,921568061
RForest,0.8256475047378395,80,gini,30,235480083
RForest,0.8262792166771952,80,gini,30,1013110987
RForest,0.8269109286165508,80,gini,30,887039659
RForest,0.8281743524952622,80,gini,30,1201785983
RForest,0.8269109286165508,80,gini,30,520459871
RForest,0.8250157927984839,80,gini,40,1731594129
RForest,0.8243840808591283,80,gini,40,295295840
RForest,0.8256475047378395,80,gini,40,318689540
RForest,0.8275426405559065,80,gini,40,386748605
RForest,0.8256475047378395,80,gini,40,1635320677
RForest,0.8269109286165508,80,gini,40,2043911731
RForest,0.8262792166771952,80,gini,40,586482700
RForest,0.8224889450410613,80,gini,40,1916704179
RForest,0.8250157927984839,80,gini,40,318521488
RForest,0.8288060644346178,80,gini,40,892262710
RForest,0.8256475047378395,80,gini,40,319898598
RForest,0.8231206569804169,80,gini,40,2086704387
RForest,0.8275426405559065,80,gini,40,3172970
RForest,0.8256475047378395,80,gini,40,1111416619
RForest,0.8269109286165508,80,gini,40,1072825739
RForest,0.8275426405559065,80,gini,40,2136426791
RForest,0.8269109286165508,80,gini,40,1920618706
RForest,0.8275426405559065,80,gini,40,1396135086
RForest,0.8250157927984839,80,gini,40,657800917
RForest,0.8313329121920404,80,gini,40,1193524436
RForest,0.8256475047378395,80,gini,50,609907553
RForest,0.8256475047378395,80,gini,50,617984026
RForest,0.8269109286165508,80,gini,50,374129222
RForest,0.8269109286165508,80,gini,50,2100329999
RForest,0.8243840808591283,80,gini,50,1703263382
RForest,0.8288060644346178,80,gini,50,1241077214
RForest,0.8300694883133292,80,gini,50,130365164
RForest,0.8256475047378395,80,gini,50,1811729501
RForest,0.8256475047378395,80,gini,50,417396989
RForest,0.8237523689197725,80,gini,50,1018408304
RForest,0.8256475047378395,80,gini,50,760140600
RForest,0.8275426405559065,80,gini,50,1865187943
RForest,0.8269109286165508,80,gini,50,642199376
RForest,0.8275426405559065,80,gini,50,300261865
RForest,0.8250157927984839,80,gini,50,2091638656
RForest,0.8288060644346178,80,gini,50,1961525142
RForest,0.8281743524952622,80,gini,50,174149913
RForest,0.8256475047378395,80,gini,50,233459261
RForest,0.8256475047378395,80,gini,50,473833679
RForest,0.8243840808591283,80,gini,50,370780949
RForest,0.8262792166771952,80,gini,60,302190165
RForest,0.8231206569804169,80,gini,60,1291945812
RForest,0.8262792166771952,80,gini,60,1112372405
RForest,0.8269109286165508,80,gini,60,954052654
RForest,0.8281743524952622,80,gini,60,1723643418
RForest,0.8243840808591283,80,gini,60,256461107
RForest,0.8256475047378395,80,gini,60,877443030
RForest,0.8262792166771952,80,gini,60,1062545329
RForest,0.8262792166771952,80,gini,60,1985991919
RForest,0.8281743524952622,80,gini,60,257487043
RForest,0.8256475047378395,80,gini,60,314742888
RForest,0.8256475047378395,80,gini,60,2089126673
RForest,0.8269109286165508,80,gini,60,666402639
RForest,0.8281743524952622,80,gini,60,1047067844
RForest,0.8288060644346178,80,gini,60,359256090
RForest,0.8262792166771952,80,gini,60,1589949225
RForest,0.8243840808591283,80,gini,60,2048451286
RForest,0.8288060644346178,80,gini,60,114195301
RForest,0.8256475047378395,80,gini,60,2098836383
RForest,0.8262792166771952,80,gini,60,1031346954
RForest,0.8269109286165508,80,gini,70,1821361317
RForest,0.8269109286165508,80,gini,70,1101336244
RForest,0.8262792166771952,80,gini,70,692865421
RForest,0.8237523689197725,80,gini,70,1997510726
RForest,0.8288060644346178,80,gini,70,414821613
RForest,0.8275426405559065,80,gini,70,906191299
RForest,0.8250157927984839,80,gini,70,432770904
RForest,0.8250157927984839,80,gini,70,556906377
RForest,0.8256475047378395,80,gini,70,27569057
RForest,0.8262792166771952,80,gini,70,783101526
RForest,0.8269109286165508,80,gini,70,1948377309
RForest,0.8243840808591283,80,gini,70,1355965933
RForest,0.8269109286165508,80,gini,70,1053236651
RForest,0.8256475047378395,80,gini,70,1510002490
RForest,0.8212255211623499,80,gini,70,181200
RForest,0.8262792166771952,80,gini,70,713288709
RForest,0.831964624131396,80,gini,70,1005524246
RForest,0.8250157927984839,80,gini,70,25898791
RForest,0.8256475047378395,80,gini,70,456404718
RForest,0.8250157927984839,80,gini,70,165417696
RForest,0.8269109286165508,80,gini,80,1029599373
RForest,0.8288060644346178,80,gini,80,1037090468
RForest,0.8269109286165508,80,gini,80,920436291
RForest,0.8250157927984839,80,gini,80,1709619552
RForest,0.8281743524952622,80,gini,80,852221797
RForest,0.8262792166771952,80,gini,80,918631952
RForest,0.8275426405559065,80,gini,80,36493365
RForest,0.8237523689197725,80,gini,80,364449172
RForest,0.8243840808591283,80,gini,80,112229243
RForest,0.8237523689197725,80,gini,80,1951977483
RForest,0.8275426405559065,80,gini,80,819035332
RForest,0.8256475047378395,80,gini,80,1226191848
RForest,0.8275426405559065,80,gini,80,1900443805
RForest,0.8250157927984839,80,gini,80,2004609022
RForest,0.8256475047378395,80,gini,80,1628902967
RForest,0.8262792166771952,80,gini,80,1875594282
RForest,0.8288060644346178,80,gini,80,1712271986
RForest,0.8262792166771952,80,gini,80,691448125
RForest,0.8231206569804169,80,gini,80,1938605887
RForest,0.8269109286165508,80,gini,80,35863920
RForest,0.8288060644346178,80,gini,90,855520634
RForest,0.8231206569804169,80,gini,90,1483423379
RForest,0.8281743524952622,80,gini,90,814577479
RForest,0.8256475047378395,80,gini,90,1574996501
RForest,0.8300694883133292,80,gini,90,1800859760
RForest,0.8275426405559065,80,gini,90,128824794
RForest,0.8224889450410613,80,gini,90,1393687974
RForest,0.8256475047378395,80,gini,90,1305305125
RForest,0.8281743524952622,80,gini,90,1521753056
RForest,0.8237523689197725,80,gini,90,308168894
RForest,0.8262792166771952,80,gini,90,316240328
RForest,0.8231206569804169,80,gini,90,1154583957
RForest,0.8269109286165508,80,gini,90,1141016520
RForest,0.8269109286165508,80,gini,90,627367395
RForest,0.8300694883133292,80,gini,90,1457324697
RForest,0.8300694883133292,80,gini,90,1927039352
RForest,0.8269109286165508,80,gini,90,609380841
RForest,0.8288060644346178,80,gini,90,1740585709
RForest,0.8269109286165508,80,gini,90,776653666
RForest,0.8262792166771952,80,gini,90,1849982348
RForest,0.8275426405559065,80,gini,100,1139123290
RForest,0.8243840808591283,80,gini,100,679516866
RForest,0.8256475047378395,80,gini,100,210731106
RForest,0.8269109286165508,80,gini,100,364054296
RForest,0.8243840808591283,80,gini,100,2129128587
RForest,0.8243840808591283,80,gini,100,771409611
RForest,0.8262792166771952,80,gini,100,290433322
RForest,0.8288060644346178,80,gini,100,827875708
RForest,0.8243840808591283,80,gini,100,1761564666
RForest,0.8256475047378395,80,gini,100,1687875459
RForest,0.8288060644346178,80,gini,100,944877252
RForest,0.8231206569804169,80,gini,100,906543315
RForest,0.8275426405559065,80,gini,100,546158712
RForest,0.8256475047378395,80,gini,100,1746651438
RForest,0.8237523689197725,80,gini,100,598645209
RForest,0.8281743524952622,80,gini,100,1267945770
RForest,0.8307012002526848,80,gini,100,686719939
RForest,0.8237523689197725,80,gini,100,1366024700
RForest,0.8262792166771952,80,gini,100,1252803641
RForest,0.8275426405559065,80,gini,100,1030235411
RForest,0.8275426405559065,80,gini,,1902830483
RForest,0.8269109286165508,80,gini,,1143119395
RForest,0.8250157927984839,80,gini,,165086813
RForest,0.8262792166771952,80,gini,,1087784385
RForest,0.8281743524952622,80,gini,,1677995871
RForest,0.8256475047378395,80,gini,,1302481989
RForest,0.8269109286165508,80,gini,,671476550
RForest,0.8294377763739734,80,gini,,1867752258
RForest,0.8275426405559065,80,gini,,1887753578
RForest,0.8250157927984839,80,gini,,995728247
RForest,0.8262792166771952,80,gini,,127317576
RForest,0.8294377763739734,80,gini,,593122957
RForest,0.8275426405559065,80,gini,,268476988
RForest,0.8262792166771952,80,gini,,2128167009
RForest,0.8237523689197725,80,gini,,446159663
RForest,0.8269109286165508,80,gini,,1159315010
RForest,0.8269109286165508,80,gini,,1355760144
RForest,0.8269109286165508,80,gini,,874838047
RForest,0.8256475047378395,80,gini,,65971191
RForest,0.8275426405559065,80,gini,,1252633933
RForest,0.83575489576753,80,entropy,10,541773857
RForest,0.8370183196462413,80,entropy,10,594032327
RForest,0.8376500315855969,80,entropy,10,1476439272
RForest,0.83575489576753,80,entropy,10,1542610961
RForest,0.8370183196462413,80,entropy,10,1929049676
RForest,0.8363866077068857,80,entropy,10,2117102687
RForest,0.8351231838281743,80,entropy,10,1112716034
RForest,0.8382817435249527,80,entropy,10,632379928
RForest,0.8370183196462413,80,entropy,10,351385309
RForest,0.8363866077068857,80,entropy,10,2105395355
RForest,0.8363866077068857,80,entropy,10,1382913254
RForest,0.8351231838281743,80,entropy,10,12545352
RForest,0.8370183196462413,80,entropy,10,1026759986
RForest,0.8344914718888187,80,entropy,10,1843142510
RForest,0.8376500315855969,80,entropy,10,1665959198
RForest,0.8370183196462413,80,entropy,10,709381176
RForest,0.8351231838281743,80,entropy,10,214254511
RForest,0.8382817435249527,80,entropy,10,1738457316
RForest,0.8370183196462413,80,entropy,10,1794465946
RForest,0.8363866077068857,80,entropy,10,1351581218
RForest,0.8313329121920404,80,entropy,20,604387416
RForest,0.8325963360707518,80,entropy,20,1901295710
RForest,0.8307012002526848,80,entropy,20,312407173
RForest,0.8307012002526848,80,entropy,20,1964347786
RForest,0.8325963360707518,80,entropy,20,1225306857
RForest,0.831964624131396,80,entropy,20,967229134
RForest,0.8288060644346178,80,entropy,20,46240278
RForest,0.833859759949463,80,entropy,20,416019871
RForest,0.8300694883133292,80,entropy,20,300623439
RForest,0.8313329121920404,80,entropy,20,2084693981
RForest,0.8300694883133292,80,entropy,20,1424906357
RForest,0.8307012002526848,80,entropy,20,1730019595
RForest,0.8332280480101074,80,entropy,20,1714852394
RForest,0.8332280480101074,80,entropy,20,364617236
RForest,0.8325963360707518,80,entropy,20,859619299
RForest,0.8325963360707518,80,entropy,20,240260931
RForest,0.8313329121920404,80,entropy,20,302963157
RForest,0.8332280480101074,80,entropy,20,832639841
RForest,0.831964624131396,80,entropy,20,1826945966
RForest,0.8325963360707518,80,entropy,20,667117623
RForest,0.8281743524952622,80,entropy,30,604885795
RForest,0.8262792166771952,80,entropy,30,903129949
RForest,0.8300694883133292,80,entropy,30,889917650
RForest,0.8281743524952622,80,entropy,30,1912688877
RForest,0.8300694883133292,80,entropy,30,1051181546
RForest,0.8256475047378395,80,entropy,30,869038939
RForest,0.8307012002526848,80,entropy,30,12233069
RForest,0.8269109286165508,80,entropy,30,1935104515
RForest,0.8281743524952622,80,entropy,30,1015721231
RForest,0.8281743524952622,80,entropy,30,2042620432
RForest,0.8269109286165508,80,entropy,30,1765941607
RForest,0.8313329121920404,80,entropy,30,1485877256
RForest,0.8269109286165508,80,entropy,30,1318299026
RForest,0.8288060644346178,80,entropy,30,38076968
RForest,0.8281743524952622,80,entropy,30,516125089
RForest,0.8307012002526848,80,entropy,30,1413799161
RForest,0.8262792166771952,80,entropy,30,1186348217
RForest,0.8288060644346178,80,entropy,30,528781347
RForest,0.8288060644346178,80,entropy,30,189385047
RForest,0.8262792166771952,80,entropy,30,1503977917
RForest,0.8269109286165508,80,entropy,40,59420960
RForest,0.8307012002526848,80,entropy,40,251636295
RForest,0.8300694883133292,80,entropy,40,1702465603
RForest,0.8288060644346178,80,entropy,40,151030147
RForest,0.8288060644346178,80,entropy,40,804875294
RForest,0.8288060644346178,80,entropy,40,757626770
RForest,0.8307012002526848,80,entropy,40,768587297
RForest,0.8294377763739734,80,entropy,40,98295144
RForest,0.8281743524952622,80,entropy,40,2079017475
RForest,0.8307012002526848,80,entropy,40,202407495
RForest,0.8281743524952622,80,entropy,40,410045610
RForest,0.8269109286165508,80,entropy,40,1779881319
RForest,0.8262792166771952,80,entropy,40,522502556
RForest,0.8269109286165508,80,entropy,40,1656725180
RForest,0.8281743524952622,80,entropy,40,1834287362
RForest,0.8243840808591283,80,entropy,40,1782246698
RForest,0.8269109286165508,80,entropy,40,1762234105
RForest,0.8288060644346178,80,entropy,40,207239159
RForest,0.8243840808591283,80,entropy,40,578151332
RForest,0.8288060644346178,80,entropy,40,96127870
RForest,0.8300694883133292,80,entropy,50,1859343305
RForest,0.8262792166771952,80,entropy,50,2146263397
RForest,0.8300694883133292,80,entropy,50,402468
RForest,0.8275426405559065,80,entropy,50,1837502266
RForest,0.8288060644346178,80,entropy,50,1639181773
RForest,0.8294377763739734,80,entropy,50,1836626835
RForest,0.8294377763739734,80,entropy,50,1834592806
RForest,0.8307012002526848,80,entropy,50,1112131912
RForest,0.8269109286165508,80,entropy,50,1861255465
RForest,0.8243840808591283,80,entropy,50,1508548540
RForest,0.8262792166771952,80,entropy,50,1122113723
RForest,0.8313329121920404,80,entropy,50,1236558572
RForest,0.8294377763739734,80,entropy,50,1542658908
RForest,0.8300694883133292,80,entropy,50,2141159380
RForest,0.831964624131396,80,entropy,50,420765081
RForest,0.8300694883133292,80,entropy,50,243927556
RForest,0.8300694883133292,80,entropy,50,2036131270
RForest,0.8294377763739734,80,entropy,50,1864769152
RForest,0.8288060644346178,80,entropy,50,768018327
RForest,0.8294377763739734,80,entropy,50,539054526
RForest,0.8300694883133292,80,entropy,60,838758747
RForest,0.8275426405559065,80,entropy,60,301559599
RForest,0.8307012002526848,80,entropy,60,209424016
RForest,0.8281743524952622,80,entropy,60,1148251278
RForest,0.8256475047378395,80,entropy,60,672640620
RForest,0.8275426405559065,80,entropy,60,1967250494
RForest,0.8288060644346178,80,entropy,60,2085274789
RForest,0.8269109286165508,80,entropy,60,475180874
RForest,0.8275426405559065,80,entropy,60,1398451890
RForest,0.8269109286165508,80,entropy,60,1053274144
RForest,0.8294377763739734,80,entropy,60,602243201
RForest,0.8269109286165508,80,entropy,60,1991975199
RForest,0.8294377763739734,80,entropy,60,2033426385
RForest,0.8275426405559065,80,entropy,60,1457755795
RForest,0.8256475047378395,80,entropy,60,788986127
RForest,0.8281743524952622,80,entropy,60,43837475
RForest,0.8294377763739734,80,entropy,60,2136474760
RForest,0.8300694883133292,80,entropy,60,1735181877
RForest,0.8281743524952622,80,entropy,60,132945674
RForest,0.8281743524952622,80,entropy,60,233422845
RForest,0.8294377763739734,80,entropy,70,10904160
RForest,0.8325963360707518,80,entropy,70,1290707249
RForest,0.8250157927984839,80,entropy,70,475407041
RForest,0.8262792166771952,80,entropy,70,1447391087
RForest,0.8313329121920404,80,entropy,70,483289089
RForest,0.833859759949463,80,entropy,70,1050669375
RForest,0.8250157927984839,80,entropy,70,1354251796
RForest,0.8275426405559065,80,entropy,70,728774176
RForest,0.8262792166771952,80,entropy,70,1660783923
RForest,0.8288060644346178,80,entropy,70,1494278810
RForest,0.8269109286165508,80,entropy,70,1384102800
RForest,0.8269109286165508,80,entropy,70,1013083252
RForest,0.8275426405559065,80,entropy,70,1204689040
RForest,0.8281743524952622,80,entropy,70,1475166626
RForest,0.8313329121920404,80,entropy,70,927249357
RForest,0.8275426405559065,80,entropy,70,1886439503
RForest,0.8307012002526848,80,entropy,70,1992155151
RForest,0.8281743524952622,80,entropy,70,798278049
RForest,0.8300694883133292,80,entropy,70,2038009285
RForest,0.8307012002526848,80,entropy,70,1251654299
RForest,0.8281743524952622,80,entropy,80,508361140
RForest,0.8269109286165508,80,entropy,80,2128106960
RForest,0.8275426405559065,80,entropy,80,1179106789
RForest,0.8269109286165508,80,entropy,80,144526913
RForest,0.8288060644346178,80,entropy,80,970240563
RForest,0.8269109286165508,80,entropy,80,1339621276
RForest,0.8262792166771952,80,entropy,80,239231766
RForest,0.8281743524952622,80,entropy,80,402161536
RForest,0.8294377763739734,80,entropy,80,1368782203
RForest,0.8294377763739734,80,entropy,80,398405517
RForest,0.8288060644346178,80,entropy,80,163433931
RForest,0.8275426405559065,80,entropy,80,309114596
RForest,0.8281743524952622,80,entropy,80,1403130886
RForest,0.8294377763739734,80,entropy,80,40942266
RForest,0.8294377763739734,80,entropy,80,656866748
RForest,0.8281743524952622,80,entropy,80,1623903451
RForest,0.8275426405559065,80,entropy,80,928739775
RForest,0.8313329121920404,80,entropy,80,974571432
RForest,0.8300694883133292,80,entropy,80,1270720670
RForest,0.8307012002526848,80,entropy,80,350330935
RForest,0.8262792166771952,80,entropy,90,1655256891
RForest,0.8281743524952622,80,entropy,90,1098467092
RForest,0.8313329121920404,80,entropy,90,529710771
RForest,0.8294377763739734,80,entropy,90,1489579630
RForest,0.8275426405559065,80,entropy,90,1995797025
RForest,0.8288060644346178,80,entropy,90,1908482293
RForest,0.8313329121920404,80,entropy,90,1208780784
RForest,0.8281743524952622,80,entropy,90,822783819
RForest,0.8269109286165508,80,entropy,90,1165745087
RForest,0.8307012002526848,80,entropy,90,156140117
RForest,0.8300694883133292,80,entropy,90,674055645
RForest,0.8269109286165508,80,entropy,90,1199848340
RForest,0.8294377763739734,80,entropy,90,633129230
RForest,0.8294377763739734,80,entropy,90,1974697170
RForest,0.8325963360707518,80,entropy,90,1616576529
RForest,0.8275426405559065,80,entropy,90,12225953
RForest,0.8269109286165508,80,entropy,90,1475430700
RForest,0.8281743524952622,80,entropy,90,326123104
RForest,0.8269109286165508,80,entropy,90,210765394
RForest,0.8262792166771952,80,entropy,90,338462928
RForest,0.8262792166771952,80,entropy,100,2041845850
RForest,0.8300694883133292,80,entropy,100,463676680
RForest,0.8256475047378395,80,entropy,100,1009229670
RForest,0.8281743524952622,80,entropy,100,1411909485
RForest,0.8275426405559065,80,entropy,100,671559653
RForest,0.8269109286165508,80,entropy,100,2099723448
RForest,0.8294377763739734,80,entropy,100,1924513689
RForest,0.8237523689197725,80,entropy,100,380577787
RForest,0.8288060644346178,80,entropy,100,452144077
RForest,0.8294377763739734,80,entropy,100,1386176400
RForest,0.8281743524952622,80,entropy,100,900348526
RForest,0.8300694883133292,80,entropy,100,1031853502
RForest,0.8307012002526848,80,entropy,100,658515119
RForest,0.8288060644346178,80,entropy,100,1446730194
RForest,0.8294377763739734,80,entropy,100,339521281
RForest,0.8288060644346178,80,entropy,100,2000781485
RForest,0.8294377763739734,80,entropy,100,1728494383
RForest,0.8313329121920404,80,entropy,100,1948674077
RForest,0.8281743524952622,80,entropy,100,1303342969
RForest,0.8300694883133292,80,entropy,100,925401015
RForest,0.8294377763739734,80,entropy,,2134910691
RForest,0.8269109286165508,80,entropy,,1765045354
RForest,0.8300694883133292,80,entropy,,1258766565
RForest,0.8281743524952622,80,entropy,,638074558
RForest,0.831964624131396,80,entropy,,1280232023
RForest,0.8275426405559065,80,entropy,,521587688
RForest,0.8281743524952622,80,entropy,,778500772
RForest,0.8269109286165508,80,entropy,,179514364
RForest,0.8243840808591283,80,entropy,,938432050
RForest,0.8307012002526848,80,entropy,,1865217513
RForest,0.8262792166771952,80,entropy,,2126952852
RForest,0.8275426405559065,80,entropy,,945219608
RForest,0.8275426405559065,80,entropy,,1290931747
RForest,0.8294377763739734,80,entropy,,2010188368
RForest,0.8275426405559065,80,entropy,,864081788
RForest,0.8269109286165508,80,entropy,,1609115149
RForest,0.8288060644346178,80,entropy,,2051970333
RForest,0.8281743524952622,80,entropy,,1749132001
RForest,0.8288060644346178,80,entropy,,1253734861
RForest,0.8288060644346178,80,entropy,,597796700
RForest,0.8370183196462413,90,gini,10,1166927057
RForest,0.8370183196462413,90,gini,10,1504708846
RForest,0.8370183196462413,90,gini,10,1844103796
RForest,0.8370183196462413,90,gini,10,1641321521
RForest,0.83575489576753,90,gini,10,1221264080
RForest,0.83575489576753,90,gini,10,2060695578
RForest,0.8363866077068857,90,gini,10,794231924
RForest,0.83575489576753,90,gini,10,1337457629
RForest,0.8363866077068857,90,gini,10,1548607682
RForest,0.8363866077068857,90,gini,10,814972396
RForest,0.83575489576753,90,gini,10,1379641516
RForest,0.8376500315855969,90,gini,10,209387858
RForest,0.8344914718888187,90,gini,10,620831254
RForest,0.83575489576753,90,gini,10,485369032
RForest,0.8351231838281743,90,gini,10,1121520737
RForest,0.83575489576753,90,gini,10,1832087852
RForest,0.8363866077068857,90,gini,10,1187651197
RForest,0.83575489576753,90,gini,10,1514926062
RForest,0.83575489576753,90,gini,10,83562185
RForest,0.8363866077068857,90,gini,10,445796182
RForest,0.8307012002526848,90,gini,20,1531196858
RForest,0.8325963360707518,90,gini,20,913366144
RForest,0.831964624131396,90,gini,20,108271651
RForest,0.8288060644346178,90,gini,20,1431196045
RForest,0.8281743524952622,90,gini,20,1396024485
RForest,0.8325963360707518,90,gini,20,470581011
RForest,0.8307012002526848,90,gini,20,127291289
RForest,0.8307012002526848,90,gini,20,883417237
RForest,0.8294377763739734,90,gini,20,1721018545
RForest,0.8307012002526848,90,gini,20,1454855544
RForest,0.831964624131396,90,gini,20,1089151461
RForest,0.8294377763739734,90,gini,20,732439723
RForest,0.831964624131396,90,gini,20,1372014180
RForest,0.8344914718888187,90,gini,20,361547596
