KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
RForest,0.8913455464308275,80,gini,70,604586634
RForest,0.8913455464308275,80,gini,70,1936096373
RForest,0.8913455464308275,80,gini,70,797663181
RForest,0.8945041061276058,80,gini,70,853470021
RForest,0.8945041061276058,80,gini,70,877317061
RForest,0.8938723941882502,80,gini,70,1157072829
RForest,0.8926089703095389,80,gini,70,2036753986
RForest,0.8945041061276058,80,gini,70,464380332
RForest,0.8913455464308275,80,gini,80,230531356
RForest,0.8919772583701832,80,gini,80,1282210913
RForest,0.8932406822488945,80,gini,80,1327136167
RForest,0.8932406822488945,80,gini,80,1986908342
RForest,0.8938723941882502,80,gini,80,269681199
RForest,0.8963992419456728,80,gini,80,412047544
RForest,0.8938723941882502,80,gini,80,1981357377
RForest,0.8926089703095389,80,gini,80,2145446611
RForest,0.8945041061276058,80,gini,80,88221538
RForest,0.8932406822488945,80,gini,80,810094358
RForest,0.8938723941882502,80,gini,80,1221958594
RForest,0.8907138344914719,80,gini,80,264606986
RForest,0.8919772583701832,80,gini,80,1442963523
RForest,0.8913455464308275,80,gini,80,493288091
RForest,0.8957675300063171,80,gini,80,1901814005
RForest,0.8945041061276058,80,gini,80,1866622117
RForest,0.8963992419456728,80,gini,80,1288703182
RForest,0.8919772583701832,80,gini,80,626552744
RForest,0.8932406822488945,80,gini,80,1447076923
RForest,0.8957675300063171,80,gini,80,1823171754
RForest,0.8957675300063171,80,gini,90,620635046
RForest,0.8932406822488945,80,gini,90,1440234128
RForest,0.8938723941882502,80,gini,90,957023410
RForest,0.8938723941882502,80,gini,90,1956157898
RForest,0.8938723941882502,80,gini,90,1762547538
RForest,0.8951358180669615,80,gini,90,532492264
RForest,0.8932406822488945,80,gini,90,380622764
RForest,0.8913455464308275,80,gini,90,118900440
RForest,0.8926089703095389,80,gini,90,1686738229
RForest,0.8963992419456728,80,gini,90,1246160546
RForest,0.8938723941882502,80,gini,90,1638522813
RForest,0.8945041061276058,80,gini,90,1191683399
RForest,0.8963992419456728,80,gini,90,656579011
RForest,0.8932406822488945,80,gini,90,1180011448
RForest,0.8919772583701832,80,gini,90,498896510
RForest,0.8919772583701832,80,gini,90,1788071207
RForest,0.8938723941882502,80,gini,90,1696398187
RForest,0.8957675300063171,80,gini,90,1542022319
RForest,0.8926089703095389,80,gini,90,1349619983
RForest,0.8926089703095389,80,gini,90,1629840349
RForest,0.8951358180669615,80,gini,100,988452924
RForest,0.8951358180669615,80,gini,100,425629089
RForest,0.8932406822488945,80,gini,100,1701553529
RForest,0.8951358180669615,80,gini,100,1626115395
RForest,0.8913455464308275,80,gini,100,82021740
RForest,0.8938723941882502,80,gini,100,502377902
RForest,0.8957675300063171,80,gini,100,1252035155
RForest,0.8926089703095389,80,gini,100,1264318483
RForest,0.8938723941882502,80,gini,100,1414877958
RForest,0.8932406822488945,80,gini,100,1357405168
RForest,0.8919772583701832,80,gini,100,181775380
RForest,0.8945041061276058,80,gini,100,1412790440
RForest,0.8970309538850284,80,gini,100,857560166
RForest,0.8932406822488945,80,gini,100,988585069
RForest,0.8913455464308275,80,gini,100,1760156873
RForest,0.8945041061276058,80,gini,100,2001366693
RForest,0.8938723941882502,80,gini,100,1589963826
RForest,0.8919772583701832,80,gini,100,2143953471
RForest,0.8926089703095389,80,gini,100,917709664
RForest,0.8938723941882502,80,gini,100,194104131
RForest,0.8945041061276058,80,gini,,2013854132
RForest,0.8926089703095389,80,gini,,119313462
RForest,0.8932406822488945,80,gini,,923812188
RForest,0.8919772583701832,80,gini,,381348130
RForest,0.8926089703095389,80,gini,,1244957009
RForest,0.8919772583701832,80,gini,,1534113487
RForest,0.8957675300063171,80,gini,,800076933
RForest,0.8957675300063171,80,gini,,118955017
RForest,0.8932406822488945,80,gini,,1547934593
RForest,0.8913455464308275,80,gini,,1444313260
RForest,0.8938723941882502,80,gini,,157267123
RForest,0.8957675300063171,80,gini,,323350796
RForest,0.8919772583701832,80,gini,,699460654
RForest,0.8926089703095389,80,gini,,1515037909
RForest,0.8932406822488945,80,gini,,1371975410
RForest,0.8938723941882502,80,gini,,1867488197
RForest,0.8951358180669615,80,gini,,768624770
RForest,0.8957675300063171,80,gini,,1892822587
RForest,0.8963992419456728,80,gini,,369600777
RForest,0.8945041061276058,80,gini,,1483098675
RForest,0.8989260897030954,80,entropy,10,966008139
RForest,0.8989260897030954,80,entropy,10,1049759519
RForest,0.8989260897030954,80,entropy,10,732483447
RForest,0.8989260897030954,80,entropy,10,406518202
RForest,0.8982943777637398,80,entropy,10,1773508480
RForest,0.8989260897030954,80,entropy,10,1577873961
RForest,0.8989260897030954,80,entropy,10,1314858547
RForest,0.8989260897030954,80,entropy,10,287668910
RForest,0.899557801642451,80,entropy,10,401856594
RForest,0.8982943777637398,80,entropy,10,978912091
RForest,0.8989260897030954,80,entropy,10,276078700
RForest,0.8982943777637398,80,entropy,10,2064953388
RForest,0.8989260897030954,80,entropy,10,1083054731
RForest,0.8982943777637398,80,entropy,10,1399242965
RForest,0.8982943777637398,80,entropy,10,1781795159
RForest,0.8982943777637398,80,entropy,10,2106769981
RForest,0.8982943777637398,80,entropy,10,1376021065
RForest,0.8989260897030954,80,entropy,10,1956699996
RForest,0.8982943777637398,80,entropy,10,476275489
RForest,0.8982943777637398,80,entropy,10,439015307
RForest,0.8957675300063171,80,entropy,20,1872427026
RForest,0.8945041061276058,80,entropy,20,350952844
RForest,0.897662665824384,80,entropy,20,1596264826
RForest,0.8970309538850284,80,entropy,20,2098190478
RForest,0.8982943777637398,80,entropy,20,1053740232
RForest,0.8963992419456728,80,entropy,20,147471221
RForest,0.8938723941882502,80,entropy,20,1156803014
RForest,0.8963992419456728,80,entropy,20,1885154985
RForest,0.8963992419456728,80,entropy,20,949870506
RForest,0.8951358180669615,80,entropy,20,1416440276
RForest,0.8951358180669615,80,entropy,20,246939658
RForest,0.8957675300063171,80,entropy,20,1851230719
RForest,0.8970309538850284,80,entropy,20,650465397
RForest,0.8951358180669615,80,entropy,20,1603902402
RForest,0.8951358180669615,80,entropy,20,736555462
RForest,0.8913455464308275,80,entropy,20,1985511916
RForest,0.8945041061276058,80,entropy,20,1705693297
RForest,0.8963992419456728,80,entropy,20,522564779
RForest,0.8957675300063171,80,entropy,20,1894983275
RForest,0.8951358180669615,80,entropy,20,1279162955
RForest,0.8938723941882502,80,entropy,30,99955354
RForest,0.8919772583701832,80,entropy,30,392112269
RForest,0.8945041061276058,80,entropy,30,274328725
RForest,0.8938723941882502,80,entropy,30,1761527299
RForest,0.8932406822488945,80,entropy,30,1312127598
RForest,0.8913455464308275,80,entropy,30,222117236
RForest,0.8926089703095389,80,entropy,30,97883262
RForest,0.8938723941882502,80,entropy,30,752633986
RForest,0.8938723941882502,80,entropy,30,656382940
RForest,0.8938723941882502,80,entropy,30,1513864450
RForest,0.8926089703095389,80,entropy,30,1142962361
RForest,0.8932406822488945,80,entropy,30,1209130575
RForest,0.8951358180669615,80,entropy,30,1002414047
RForest,0.8938723941882502,80,entropy,30,619258061
RForest,0.8945041061276058,80,entropy,30,1802833370
RForest,0.8957675300063171,80,entropy,30,1711108462
RForest,0.8932406822488945,80,entropy,30,44733774
RForest,0.8945041061276058,80,entropy,30,1880015626
RForest,0.8926089703095389,80,entropy,30,687982882
RForest,0.8945041061276058,80,entropy,30,1815891746
RForest,0.8957675300063171,80,entropy,40,443552665
RForest,0.8957675300063171,80,entropy,40,1887995205
RForest,0.8945041061276058,80,entropy,40,845121155
RForest,0.8919772583701832,80,entropy,40,591861859
RForest,0.8951358180669615,80,entropy,40,1008130645
RForest,0.8938723941882502,80,entropy,40,1116525479
RForest,0.8945041061276058,80,entropy,40,1450557925
RForest,0.8945041061276058,80,entropy,40,900217390
RForest,0.8932406822488945,80,entropy,40,796789378
RForest,0.8932406822488945,80,entropy,40,1959600480
RForest,0.8926089703095389,80,entropy,40,2055337179
RForest,0.8945041061276058,80,entropy,40,94242227
RForest,0.8945041061276058,80,entropy,40,1779356920
RForest,0.8926089703095389,80,entropy,40,1474690006
RForest,0.8932406822488945,80,entropy,40,1662962478
RForest,0.8926089703095389,80,entropy,40,1428531662
RForest,0.8951358180669615,80,entropy,40,1648355
RForest,0.8919772583701832,80,entropy,40,1579698562
RForest,0.8957675300063171,80,entropy,40,726491943
RForest,0.8926089703095389,80,entropy,40,916850841
RForest,0.8951358180669615,80,entropy,50,1125876844
RForest,0.8945041061276058,80,entropy,50,146184801
RForest,0.8945041061276058,80,entropy,50,916091404
RForest,0.8919772583701832,80,entropy,50,325169843
RForest,0.8945041061276058,80,entropy,50,148684090
RForest,0.8926089703095389,80,entropy,50,1232869981
RForest,0.8938723941882502,80,entropy,50,521652806
RForest,0.8938723941882502,80,entropy,50,384223032
RForest,0.8957675300063171,80,entropy,50,288913910
RForest,0.8945041061276058,80,entropy,50,861315827
RForest,0.8919772583701832,80,entropy,50,1814814037
RForest,0.8957675300063171,80,entropy,50,952240585
RForest,0.8938723941882502,80,entropy,50,1513780717
RForest,0.8938723941882502,80,entropy,50,868156080
RForest,0.8926089703095389,80,entropy,50,1023105079
RForest,0.8957675300063171,80,entropy,50,1048768796
RForest,0.8963992419456728,80,entropy,50,604660553
RForest,0.8919772583701832,80,entropy,50,502738629
RForest,0.8913455464308275,80,entropy,50,477758259
RForest,0.8938723941882502,80,entropy,50,689649792
RForest,0.8938723941882502,80,entropy,60,1414082838
RForest,0.8913455464308275,80,entropy,60,351819214
RForest,0.8945041061276058,80,entropy,60,16427565
RForest,0.8945041061276058,80,entropy,60,1746643248
RForest,0.8919772583701832,80,entropy,60,537285866
RForest,0.8938723941882502,80,entropy,60,1720568381
RForest,0.8951358180669615,80,entropy,60,1376915426
RForest,0.8938723941882502,80,entropy,60,2116858399
RForest,0.8951358180669615,80,entropy,60,2102245773
RForest,0.8938723941882502,80,entropy,60,196629507
RForest,0.8938723941882502,80,entropy,60,1674098483
RForest,0.8913455464308275,80,entropy,60,544684517
RForest,0.8926089703095389,80,entropy,60,401117374
RForest,0.8932406822488945,80,entropy,60,861896244
RForest,0.8932406822488945,80,entropy,60,1154087163
RForest,0.8945041061276058,80,entropy,60,503727840
RForest,0.8945041061276058,80,entropy,60,1386567368
RForest,0.8932406822488945,80,entropy,60,420389052
RForest,0.8932406822488945,80,entropy,60,296361921
RForest,0.8951358180669615,80,entropy,60,1045448144
RForest,0.8945041061276058,80,entropy,70,1517732877
RForest,0.8919772583701832,80,entropy,70,1655571770
RForest,0.8945041061276058,80,entropy,70,2109802842
RForest,0.8938723941882502,80,entropy,70,2046274849
RForest,0.8951358180669615,80,entropy,70,1583422535
RForest,0.8932406822488945,80,entropy,70,530412998
RForest,0.8957675300063171,80,entropy,70,1275489254
RForest,0.8938723941882502,80,entropy,70,111139564
RForest,0.8938723941882502,80,entropy,70,1381288448
RForest,0.8926089703095389,80,entropy,70,874232791
RForest,0.8963992419456728,80,entropy,70,425197744
RForest,0.8938723941882502,80,entropy,70,1104224096
RForest,0.8932406822488945,80,entropy,70,707744803
RForest,0.8932406822488945,80,entropy,70,1459932307
RForest,0.8951358180669615,80,entropy,70,2007006160
RForest,0.8938723941882502,80,entropy,70,646945201
RForest,0.8913455464308275,80,entropy,70,502355793
RForest,0.8913455464308275,80,entropy,70,1318214965
RForest,0.8945041061276058,80,entropy,70,628464411
RForest,0.8926089703095389,80,entropy,70,258472661
RForest,0.8932406822488945,80,entropy,80,1197323903
RForest,0.8926089703095389,80,entropy,80,1638269292
RForest,0.8919772583701832,80,entropy,80,1654193572
RForest,0.8957675300063171,80,entropy,80,1544894999
RForest,0.8938723941882502,80,entropy,80,646698647
RForest,0.8913455464308275,80,entropy,80,448678616
RForest,0.8907138344914719,80,entropy,80,1673314161
RForest,0.8926089703095389,80,entropy,80,379804457
RForest,0.8963992419456728,80,entropy,80,2114617138
RForest,0.8913455464308275,80,entropy,80,252259307
RForest,0.8938723941882502,80,entropy,80,1041436230
RForest,0.8957675300063171,80,entropy,80,1385408743
RForest,0.8951358180669615,80,entropy,80,1325586694
RForest,0.8932406822488945,80,entropy,80,165557756
RForest,0.8938723941882502,80,entropy,80,468439874
RForest,0.8932406822488945,80,entropy,80,1727565775
RForest,0.8932406822488945,80,entropy,80,1347232896
RForest,0.8926089703095389,80,entropy,80,390292957
RForest,0.8938723941882502,80,entropy,80,1507614118
RForest,0.8932406822488945,80,entropy,80,141008306
RForest,0.8932406822488945,80,entropy,90,95967369
RForest,0.8932406822488945,80,entropy,90,1149785867
RForest,0.8926089703095389,80,entropy,90,1438518817
RForest,0.8932406822488945,80,entropy,90,860396436
RForest,0.8932406822488945,80,entropy,90,908789301
RForest,0.8938723941882502,80,entropy,90,1253623824
RForest,0.8900821225521163,80,entropy,90,1190961014
RForest,0.8957675300063171,80,entropy,90,244113487
RForest,0.8913455464308275,80,entropy,90,1016424496
RForest,0.8913455464308275,80,entropy,90,274207582
RForest,0.8913455464308275,80,entropy,90,593359337
RForest,0.8945041061276058,80,entropy,90,1034084912
RForest,0.8951358180669615,80,entropy,90,1116942929
RForest,0.8938723941882502,80,entropy,90,1243806904
RForest,0.8938723941882502,80,entropy,90,1258030154
RForest,0.8932406822488945,80,entropy,90,1945642892
RForest,0.8945041061276058,80,entropy,90,1522693371
RForest,0.8945041061276058,80,entropy,90,2021939385
RForest,0.8919772583701832,80,entropy,90,2056149979
RForest,0.8894504106127605,80,entropy,90,1616828725
RForest,0.8938723941882502,80,entropy,100,2000583294
RForest,0.8938723941882502,80,entropy,100,708801913
RForest,0.8945041061276058,80,entropy,100,343688490
RForest,0.8951358180669615,80,entropy,100,1085468438
RForest,0.8938723941882502,80,entropy,100,86449267
RForest,0.8926089703095389,80,entropy,100,758575182
RForest,0.8938723941882502,80,entropy,100,833389764
RForest,0.8951358180669615,80,entropy,100,1849936373
RForest,0.8945041061276058,80,entropy,100,648921946
RForest,0.8919772583701832,80,entropy,100,1606652594
RForest,0.8938723941882502,80,entropy,100,1312249568
RForest,0.8945041061276058,80,entropy,100,1903071416
RForest,0.8938723941882502,80,entropy,100,110817103
RForest,0.8963992419456728,80,entropy,100,1498748909
RForest,0.8919772583701832,80,entropy,100,509358357
RForest,0.8926089703095389,80,entropy,100,714009346
RForest,0.8932406822488945,80,entropy,100,1127955650
RForest,0.8932406822488945,80,entropy,100,863823264
RForest,0.8932406822488945,80,entropy,100,224057584
RForest,0.8951358180669615,80,entropy,100,1324905655
RForest,0.8938723941882502,80,entropy,,209524675
RForest,0.8932406822488945,80,entropy,,925987757
RForest,0.8963992419456728,80,entropy,,441008600
RForest,0.8938723941882502,80,entropy,,548232388
RForest,0.8926089703095389,80,entropy,,657537968
RForest,0.8945041061276058,80,entropy,,2101480939
RForest,0.8945041061276058,80,entropy,,2109134395
RForest,0.8951358180669615,80,entropy,,811578276
RForest,0.8926089703095389,80,entropy,,1314326113
RForest,0.8913455464308275,80,entropy,,1845609977
RForest,0.8945041061276058,80,entropy,,605659807
RForest,0.8926089703095389,80,entropy,,1516936448
RForest,0.8926089703095389,80,entropy,,1650337219
RForest,0.8957675300063171,80,entropy,,2081129745
RForest,0.8938723941882502,80,entropy,,231011653
RForest,0.8926089703095389,80,entropy,,1168960014
RForest,0.8919772583701832,80,entropy,,622410326
RForest,0.8932406822488945,80,entropy,,730168595
RForest,0.8938723941882502,80,entropy,,1491527613
RForest,0.8945041061276058,80,entropy,,640625914
RForest,0.897662665824384,90,gini,10,780126909
RForest,0.8989260897030954,90,gini,10,384776094
RForest,0.8989260897030954,90,gini,10,340570543
RForest,0.899557801642451,90,gini,10,368214441
RForest,0.8982943777637398,90,gini,10,672828375
RForest,0.8982943777637398,90,gini,10,1819128660
RForest,0.897662665824384,90,gini,10,1236221671
RForest,0.8982943777637398,90,gini,10,1524445764
RForest,0.8989260897030954,90,gini,10,1236276749
RForest,0.899557801642451,90,gini,10,1261487053
RForest,0.8989260897030954,90,gini,10,1605373278
RForest,0.8989260897030954,90,gini,10,748232546
RForest,0.897662665824384,90,gini,10,1564973236
RForest,0.8989260897030954,90,gini,10,421984156
RForest,0.8989260897030954,90,gini,10,2124964208
RForest,0.8989260897030954,90,gini,10,1919231091
RForest,0.8989260897030954,90,gini,10,1719749606
RForest,0.8989260897030954,90,gini,10,2132484966
RForest,0.8989260897030954,90,gini,10,190232869
RForest,0.8989260897030954,90,gini,10,1223756726
RForest,0.8982943777637398,90,gini,20,1555855875
RForest,0.897662665824384,90,gini,20,1997383714
RForest,0.897662665824384,90,gini,20,1233975539
RForest,0.8982943777637398,90,gini,20,6524471
RForest,0.897662665824384,90,gini,20,1449916908
RForest,0.8982943777637398,90,gini,20,1527538295
RForest,0.8982943777637398,90,gini,20,579776806
RForest,0.8970309538850284,90,gini,20,1799242321
RForest,0.897662665824384,90,gini,20,286220943
RForest,0.8982943777637398,90,gini,20,1214018702
RForest,0.897662665824384,90,gini,20,845243487
RForest,0.8970309538850284,90,gini,20,444093392
RForest,0.9001895135818067,90,gini,20,358978568
RForest,0.9001895135818067,90,gini,20,1436602433
RForest,0.897662665824384,90,gini,20,356456427
RForest,0.8989260897030954,90,gini,20,446887774
RForest,0.899557801642451,90,gini,20,1734165072
RForest,0.8982943777637398,90,gini,20,471623901
RForest,0.8982943777637398,90,gini,20,1728475959
RForest,0.897662665824384,90,gini,20,2056736600
RForest,0.8963992419456728,90,gini,30,1424570578
RForest,0.8951358180669615,90,gini,30,482291853
RForest,0.8938723941882502,90,gini,30,1131821596
RForest,0.8951358180669615,90,gini,30,864911987
RForest,0.8932406822488945,90,gini,30,284567443
RForest,0.8957675300063171,90,gini,30,327195362
RForest,0.897662665824384,90,gini,30,2019404685
RForest,0.8951358180669615,90,gini,30,1195288772
RForest,0.897662665824384,90,gini,30,2145766634
RForest,0.8919772583701832,90,gini,30,1816794928
RForest,0.8963992419456728,90,gini,30,1288928167
RForest,0.8951358180669615,90,gini,30,347056388
RForest,0.8938723941882502,90,gini,30,1081094414
RForest,0.8951358180669615,90,gini,30,1830138005
RForest,0.8951358180669615,90,gini,30,1425048306
RForest,0.8945041061276058,90,gini,30,1206915748
RForest,0.8970309538850284,90,gini,30,1156503921
RForest,0.8945041061276058,90,gini,30,1661812106
RForest,0.8945041061276058,90,gini,30,201820727
RForest,0.8951358180669615,90,gini,30,2030910720
RForest,0.8957675300063171,90,gini,40,849661096
RForest,0.8970309538850284,90,gini,40,1954867295
RForest,0.8951358180669615,90,gini,40,772547069
RForest,0.8900821225521163,90,gini,40,359352223
RForest,0.8938723941882502,90,gini,40,1111146787
RForest,0.8945041061276058,90,gini,40,1572378645
RForest,0.8957675300063171,90,gini,40,1343604585
RForest,0.8938723941882502,90,gini,40,1167382656
RForest,0.8913455464308275,90,gini,40,1238820999
RForest,0.8957675300063171,90,gini,40,175983140
RForest,0.8938723941882502,90,gini,40,2107730315
RForest,0.8957675300063171,90,gini,40,1063915029
RForest,0.897662665824384,90,gini,40,222773360
RForest,0.8932406822488945,90,gini,40,200758833
RForest,0.8919772583701832,90,gini,40,1474408805
RForest,0.8957675300063171,90,gini,40,1992333628
RForest,0.8945041061276058,90,gini,40,715032035
RForest,0.8945041061276058,90,gini,40,1968961082
RForest,0.8970309538850284,90,gini,40,1444169602
RForest,0.8919772583701832,90,gini,40,620097757
RForest,0.8945041061276058,90,gini,50,1898072532
RForest,0.8932406822488945,90,gini,50,2032346246
RForest,0.8932406822488945,90,gini,50,148818189
RForest,0.8957675300063171,90,gini,50,814806379
RForest,0.8932406822488945,90,gini,50,1953678069
RForest,0.8932406822488945,90,gini,50,35652591
RForest,0.8932406822488945,90,gini,50,1379559693
RForest,0.8932406822488945,90,gini,50,2124549799
RForest,0.8938723941882502,90,gini,50,381780438
RForest,0.8951358180669615,90,gini,50,484704146
RForest,0.8945041061276058,90,gini,50,1291588924
RForest,0.8919772583701832,90,gini,50,1839628335
RForest,0.8963992419456728,90,gini,50,647791041
RForest,0.8932406822488945,90,gini,50,1367858949
RForest,0.8951358180669615,90,gini,50,2046386675
RForest,0.8900821225521163,90,gini,50,1873206887
RForest,0.8932406822488945,90,gini,50,1289452681
RForest,0.8957675300063171,90,gini,50,562445163
RForest,0.8938723941882502,90,gini,50,1516005919
RForest,0.8932406822488945,90,gini,50,571869413
RForest,0.8957675300063171,90,gini,60,703530965
RForest,0.8951358180669615,90,gini,60,10622493
RForest,0.8945041061276058,90,gini,60,1071072068
RForest,0.8951358180669615,90,gini,60,784385334
RForest,0.8945041061276058,90,gini,60,247442473
RForest,0.8963992419456728,90,gini,60,1627110865
RForest,0.8919772583701832,90,gini,60,434760807
RForest,0.8907138344914719,90,gini,60,2014599230
RForest,0.8938723941882502,90,gini,60,1273728005
RForest,0.8932406822488945,90,gini,60,21944320
RForest,0.8945041061276058,90,gini,60,275220996
RForest,0.8926089703095389,90,gini,60,1536400467
RForest,0.8919772583701832,90,gini,60,1275541780
RForest,0.8926089703095389,90,gini,60,1741435179
RForest,0.8932406822488945,90,gini,60,1475428124
RForest,0.8945041061276058,90,gini,60,1616341845
RForest,0.8963992419456728,90,gini,60,2008061638
RForest,0.8951358180669615,90,gini,60,1849449447
RForest,0.8926089703095389,90,gini,60,1384215487
RForest,0.8945041061276058,90,gini,60,676763852
RForest,0.8913455464308275,90,gini,70,956685071
RForest,0.8932406822488945,90,gini,70,994292182
RForest,0.8951358180669615,90,gini,70,994590141
RForest,0.8938723941882502,90,gini,70,292318722
RForest,0.8945041061276058,90,gini,70,1118098199
RForest,0.8951358180669615,90,gini,70,1189576972
RForest,0.8951358180669615,90,gini,70,1780126559
RForest,0.8926089703095389,90,gini,70,1494359933
RForest,0.8945041061276058,90,gini,70,162283934
RForest,0.8938723941882502,90,gini,70,296304886
RForest,0.8945041061276058,90,gini,70,1319905716
RForest,0.8938723941882502,90,gini,70,392271981
RForest,0.8932406822488945,90,gini,70,620408576
RForest,0.8913455464308275,90,gini,70,1749622041
RForest,0.8957675300063171,90,gini,70,887951192
RForest,0.8938723941882502,90,gini,70,1507031614
RForest,0.8945041061276058,90,gini,70,1527763952
RForest,0.8919772583701832,90,gini,70,1412523025
RForest,0.8945041061276058,90,gini,70,478741747
RForest,0.8951358180669615,90,gini,70,2079727980
RForest,0.8951358180669615,90,gini,80,1593170243
RForest,0.8945041061276058,90,gini,80,1107849548
RForest,0.8932406822488945,90,gini,80,1284816113
RForest,0.8957675300063171,90,gini,80,810223148
RForest,0.8945041061276058,90,gini,80,1354855894
RForest,0.8932406822488945,90,gini,80,1591871743
RForest,0.8951358180669615,90,gini,80,76038055
RForest,0.8945041061276058,90,gini,80,1563954384
RForest,0.8945041061276058,90,gini,80,101805432
RForest,0.8926089703095389,90,gini,80,783737575
RForest,0.8926089703095389,90,gini,80,514805970
RForest,0.8907138344914719,90,gini,80,34444368
RForest,0.8913455464308275,90,gini,80,584678872
RForest,0.8919772583701832,90,gini,80,987091821
RForest,0.8932406822488945,90,gini,80,2056209370
RForest,0.8919772583701832,90,gini,80,1811298629
RForest,0.8945041061276058,90,gini,80,109645727
RForest,0.8900821225521163,90,gini,80,354041120
RForest,0.8919772583701832,90,gini,80,2126078088
RForest,0.8938723941882502,90,gini,80,427635198
RForest,0.8951358180669615,90,gini,90,2029274486
RForest,0.8951358180669615,90,gini,90,1534882751
RForest,0.8951358180669615,90,gini,90,1197586018
RForest,0.8938723941882502,90,gini,90,389904809
RForest,0.8926089703095389,90,gini,90,545361795
RForest,0.8963992419456728,90,gini,90,2140627740
RForest,0.8938723941882502,90,gini,90,379011877
RForest,0.8926089703095389,90,gini,90,83724943
RForest,0.8932406822488945,90,gini,90,1417639184
RForest,0.8926089703095389,90,gini,90,1377623338
RForest,0.8913455464308275,90,gini,90,1445935767
RForest,0.8919772583701832,90,gini,90,200254593
RForest,0.8919772583701832,90,gini,90,1999155889
RForest,0.8951358180669615,90,gini,90,1580325295
RForest,0.8945041061276058,90,gini,90,597025553
RForest,0.8938723941882502,90,gini,90,959206191
RForest,0.8926089703095389,90,gini,90,1785622737
RForest,0.8932406822488945,90,gini,90,718274676
RForest,0.8951358180669615,90,gini,90,914402028
RForest,0.8919772583701832,90,gini,90,394516694
RForest,0.8932406822488945,90,gini,100,1871825846
RForest,0.8907138344914719,90,gini,100,526612657
RForest,0.8951358180669615,90,gini,100,168238899
RForest,0.8900821225521163,90,gini,100,995740816
RForest,0.8957675300063171,90,gini,100,1928144463
RForest,0.8951358180669615,90,gini,100,895719346
RForest,0.8938723941882502,90,gini,100,613257905
RForest,0.8938723941882502,90,gini,100,3454257
RForest,0.8951358180669615,90,gini,100,2116556282
RForest,0.8932406822488945,90,gini,100,925044022
RForest,0.8919772583701832,90,gini,100,1621698617
RForest,0.8894504106127605,90,gini,100,836049118
RForest,0.8932406822488945,90,gini,100,1272988398
RForest,0.8938723941882502,90,gini,100,1026949565
RForest,0.8932406822488945,90,gini,100,602661815
RForest,0.8957675300063171,90,gini,100,1754068617
RForest,0.8932406822488945,90,gini,100,1158211115
RForest,0.8938723941882502,90,gini,100,1934535299
RForest,0.8957675300063171,90,gini,100,1010584069
RForest,0.8913455464308275,90,gini,100,304770314
RForest,0.8913455464308275,90,gini,,600522205
RForest,0.8957675300063171,90,gini,,1453675193
RForest,0.8926089703095389,90,gini,,1905454061
RForest,0.8951358180669615,90,gini,,1385248435
RForest,0.8938723941882502,90,gini,,57147683
RForest,0.8913455464308275,90,gini,,699341951
RForest,0.8938723941882502,90,gini,,930572863
RForest,0.8932406822488945,90,gini,,1859935896
RForest,0.8951358180669615,90,gini,,373622707
RForest,0.8932406822488945,90,gini,,11579788
RForest,0.8932406822488945,90,gini,,183056409
RForest,0.8913455464308275,90,gini,,176893701
RForest,0.8938723941882502,90,gini,,194277100
RForest,0.8926089703095389,90,gini,,458143383
RForest,0.8932406822488945,90,gini,,1541471847
RForest,0.8945041061276058,90,gini,,1457245455
RForest,0.8938723941882502,90,gini,,2136817086
RForest,0.8919772583701832,90,gini,,571208522
RForest,0.8938723941882502,90,gini,,754478246
RForest,0.8932406822488945,90,gini,,629535158
RForest,0.8989260897030954,90,entropy,10,1184587258
RForest,0.8982943777637398,90,entropy,10,797139642
RForest,0.897662665824384,90,entropy,10,149525348
RForest,0.8982943777637398,90,entropy,10,1895208070
RForest,0.8989260897030954,90,entropy,10,1479697917
RForest,0.8982943777637398,90,entropy,10,1118267599
RForest,0.8989260897030954,90,entropy,10,864478306
