KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
RForest,0.7144662034112444,70,entropy,20,1560831618
RForest,0.7157296272899558,70,entropy,20,415271810
RForest,0.7113076437144662,70,entropy,20,1345733084
RForest,0.7188881869867341,70,entropy,20,319775233
RForest,0.7169930511686671,70,entropy,20,1155312798
RForest,0.722678458622868,70,entropy,20,579588557
RForest,0.7169930511686671,70,entropy,20,1318742337
RForest,0.7195198989260897,70,entropy,20,1307030445
RForest,0.7132027795325332,70,entropy,20,1280872405
RForest,0.7176247631080227,70,entropy,30,1466975866
RForest,0.7132027795325332,70,entropy,30,815086777
RForest,0.7220467466835123,70,entropy,30,1579827672
RForest,0.7125710675931776,70,entropy,30,726715142
RForest,0.7157296272899558,70,entropy,30,1137985084
RForest,0.7138344914718888,70,entropy,30,2006341253
RForest,0.7144662034112444,70,entropy,30,1340694535
RForest,0.7182564750473784,70,entropy,30,1237934203
RForest,0.7100442198357549,70,entropy,30,1166901059
RForest,0.7100442198357549,70,entropy,30,1779510763
RForest,0.7094125078963992,70,entropy,30,486600623
RForest,0.7119393556538218,70,entropy,30,806952798
RForest,0.7094125078963992,70,entropy,30,1972502416
RForest,0.7106759317751106,70,entropy,30,1968200001
RForest,0.7125710675931776,70,entropy,30,2010311902
RForest,0.7113076437144662,70,entropy,30,1810909325
RForest,0.7106759317751106,70,entropy,30,455232578
RForest,0.7132027795325332,70,entropy,30,45995253
RForest,0.7157296272899558,70,entropy,30,277407891
RForest,0.7094125078963992,70,entropy,30,1583721339
RForest,0.7169930511686671,70,entropy,40,1016798480
RForest,0.7094125078963992,70,entropy,40,1140814531
RForest,0.7132027795325332,70,entropy,40,1714429502
RForest,0.7068856601389766,70,entropy,40,626735558
RForest,0.7106759317751106,70,entropy,40,787698376
RForest,0.7119393556538218,70,entropy,40,2100408793
RForest,0.7157296272899558,70,entropy,40,2108284105
RForest,0.7106759317751106,70,entropy,40,168960580
RForest,0.7138344914718888,70,entropy,40,1662481941
RForest,0.7113076437144662,70,entropy,40,790925743
RForest,0.7125710675931776,70,entropy,40,1347471698
RForest,0.7125710675931776,70,entropy,40,1245711643
RForest,0.7150979153506001,70,entropy,40,2038358181
RForest,0.7087807959570436,70,entropy,40,1751355083
RForest,0.7106759317751106,70,entropy,40,324702170
RForest,0.7119393556538218,70,entropy,40,788220273
RForest,0.7157296272899558,70,entropy,40,142497483
RForest,0.7094125078963992,70,entropy,40,1296162751
RForest,0.7138344914718888,70,entropy,40,1816460354
RForest,0.7157296272899558,70,entropy,40,2075426335
RForest,0.7163613392293114,70,entropy,50,949339000
RForest,0.7068856601389766,70,entropy,50,68254861
RForest,0.7188881869867341,70,entropy,50,237426560
RForest,0.7144662034112444,70,entropy,50,1553505299
RForest,0.7138344914718888,70,entropy,50,272189655
RForest,0.7176247631080227,70,entropy,50,1995967910
RForest,0.7119393556538218,70,entropy,50,543554645
RForest,0.7119393556538218,70,entropy,50,748861982
RForest,0.7157296272899558,70,entropy,50,441742401
RForest,0.7094125078963992,70,entropy,50,432903310
RForest,0.7163613392293114,70,entropy,50,2068149940
RForest,0.7157296272899558,70,entropy,50,1160850800
RForest,0.7100442198357549,70,entropy,50,1078200789
RForest,0.7024636765634871,70,entropy,50,1480251499
RForest,0.7207833228048011,70,entropy,50,85155243
RForest,0.708149084017688,70,entropy,50,1429353295
RForest,0.7150979153506001,70,entropy,50,1252882352
RForest,0.7132027795325332,70,entropy,50,985442708
RForest,0.7163613392293114,70,entropy,50,1722575895
RForest,0.7106759317751106,70,entropy,50,1164839632
RForest,0.7075173720783323,70,entropy,60,1358639027
RForest,0.7150979153506001,70,entropy,60,319434867
RForest,0.7214150347441567,70,entropy,60,110615059
RForest,0.7138344914718888,70,entropy,60,1879275833
RForest,0.7100442198357549,70,entropy,60,302813563
RForest,0.7176247631080227,70,entropy,60,1303244687
RForest,0.7125710675931776,70,entropy,60,2121333467
RForest,0.7144662034112444,70,entropy,60,1193904989
RForest,0.7163613392293114,70,entropy,60,1942522437
RForest,0.7100442198357549,70,entropy,60,86578810
RForest,0.7119393556538218,70,entropy,60,1047822187
RForest,0.7087807959570436,70,entropy,60,2114542431
RForest,0.7087807959570436,70,entropy,60,1281955494
RForest,0.7119393556538218,70,entropy,60,1876865927
RForest,0.7201516108654453,70,entropy,60,786211085
RForest,0.7100442198357549,70,entropy,60,307096169
RForest,0.7157296272899558,70,entropy,60,1104043164
RForest,0.7138344914718888,70,entropy,60,965705819
RForest,0.7176247631080227,70,entropy,60,102766957
RForest,0.7188881869867341,70,entropy,60,1542747232
RForest,0.7087807959570436,70,entropy,70,934718504
RForest,0.7087807959570436,70,entropy,70,435371049
RForest,0.7176247631080227,70,entropy,70,1443083228
RForest,0.7163613392293114,70,entropy,70,229826455
RForest,0.7100442198357549,70,entropy,70,1036427163
RForest,0.7163613392293114,70,entropy,70,586966315
RForest,0.708149084017688,70,entropy,70,1493657643
RForest,0.7113076437144662,70,entropy,70,1924068849
RForest,0.7169930511686671,70,entropy,70,764489767
RForest,0.7138344914718888,70,entropy,70,1997780775
RForest,0.7195198989260897,70,entropy,70,5603274
RForest,0.7068856601389766,70,entropy,70,854305049
RForest,0.7163613392293114,70,entropy,70,1202261520
RForest,0.7119393556538218,70,entropy,70,2032974840
RForest,0.7068856601389766,70,entropy,70,2083002596
RForest,0.7169930511686671,70,entropy,70,35232600
RForest,0.708149084017688,70,entropy,70,308957997
RForest,0.7182564750473784,70,entropy,70,31182204
RForest,0.708149084017688,70,entropy,70,1710929632
RForest,0.708149084017688,70,entropy,70,667041131
RForest,0.7182564750473784,70,entropy,80,271596701
RForest,0.7150979153506001,70,entropy,80,1741203267
RForest,0.7195198989260897,70,entropy,80,1494596638
RForest,0.7138344914718888,70,entropy,80,1564826861
RForest,0.7113076437144662,70,entropy,80,1305617954
RForest,0.7094125078963992,70,entropy,80,521732455
RForest,0.7195198989260897,70,entropy,80,320747335
RForest,0.7144662034112444,70,entropy,80,1323696589
RForest,0.7075173720783323,70,entropy,80,1290485325
RForest,0.7169930511686671,70,entropy,80,620036251
RForest,0.7100442198357549,70,entropy,80,825002588
RForest,0.7125710675931776,70,entropy,80,980432073
RForest,0.7132027795325332,70,entropy,80,2045512085
RForest,0.7106759317751106,70,entropy,80,1605017991
RForest,0.7125710675931776,70,entropy,80,49182000
RForest,0.7087807959570436,70,entropy,80,1788289967
RForest,0.7163613392293114,70,entropy,80,769246769
RForest,0.7207833228048011,70,entropy,80,435448671
RForest,0.7100442198357549,70,entropy,80,1174153386
RForest,0.706253948199621,70,entropy,80,1865683297
RForest,0.7188881869867341,70,entropy,90,2134114343
RForest,0.7125710675931776,70,entropy,90,1866695958
RForest,0.7119393556538218,70,entropy,90,1510120049
RForest,0.7157296272899558,70,entropy,90,341547649
RForest,0.7100442198357549,70,entropy,90,1902116171
RForest,0.7125710675931776,70,entropy,90,80521091
RForest,0.7119393556538218,70,entropy,90,1600981397
RForest,0.7119393556538218,70,entropy,90,225366273
RForest,0.7132027795325332,70,entropy,90,1737504896
RForest,0.7138344914718888,70,entropy,90,1624503605
RForest,0.7163613392293114,70,entropy,90,1159476251
RForest,0.7144662034112444,70,entropy,90,988764652
RForest,0.7087807959570436,70,entropy,90,11833459
RForest,0.7132027795325332,70,entropy,90,886730741
RForest,0.7138344914718888,70,entropy,90,1870101909
RForest,0.7169930511686671,70,entropy,90,54280694
RForest,0.7144662034112444,70,entropy,90,250883704
RForest,0.7220467466835123,70,entropy,90,1848102575
RForest,0.7169930511686671,70,entropy,90,188171562
RForest,0.7113076437144662,70,entropy,90,1160696645
RForest,0.7239418825015793,70,entropy,100,1763830122
RForest,0.7100442198357549,70,entropy,100,993516685
RForest,0.7169930511686671,70,entropy,100,1419715340
RForest,0.7188881869867341,70,entropy,100,729666913
RForest,0.7087807959570436,70,entropy,100,1310432462
RForest,0.7169930511686671,70,entropy,100,1718156721
RForest,0.7132027795325332,70,entropy,100,1287357281
RForest,0.7094125078963992,70,entropy,100,1074816272
RForest,0.7144662034112444,70,entropy,100,233574912
RForest,0.7132027795325332,70,entropy,100,337008369
RForest,0.7169930511686671,70,entropy,100,1025702891
RForest,0.7087807959570436,70,entropy,100,699112205
RForest,0.7087807959570436,70,entropy,100,669699056
RForest,0.7100442198357549,70,entropy,100,456595530
RForest,0.708149084017688,70,entropy,100,669216744
RForest,0.7087807959570436,70,entropy,100,1425536764
RForest,0.7138344914718888,70,entropy,100,1330822077
RForest,0.708149084017688,70,entropy,100,1735205169
RForest,0.7087807959570436,70,entropy,100,1702540528
RForest,0.7113076437144662,70,entropy,100,488175818
RForest,0.7100442198357549,70,entropy,,70007367
RForest,0.7132027795325332,70,entropy,,1498613740
RForest,0.7037271004421983,70,entropy,,505276696
RForest,0.708149084017688,70,entropy,,1986099772
RForest,0.7144662034112444,70,entropy,,250787278
RForest,0.7188881869867341,70,entropy,,1629465640
RForest,0.7157296272899558,70,entropy,,1901931878
RForest,0.7125710675931776,70,entropy,,1317238198
RForest,0.7138344914718888,70,entropy,,1033658591
RForest,0.7113076437144662,70,entropy,,2005232110
RForest,0.7163613392293114,70,entropy,,1319620783
RForest,0.7113076437144662,70,entropy,,1067129955
RForest,0.706253948199621,70,entropy,,14961228
RForest,0.7150979153506001,70,entropy,,1211807777
RForest,0.7138344914718888,70,entropy,,3946768
RForest,0.7214150347441567,70,entropy,,544227851
RForest,0.7094125078963992,70,entropy,,2057321113
RForest,0.7113076437144662,70,entropy,,1561665766
RForest,0.7157296272899558,70,entropy,,393082070
RForest,0.7106759317751106,70,entropy,,1073522630
RForest,0.7252053063802906,80,gini,10,1456357902
RForest,0.7220467466835123,80,gini,10,245752219
RForest,0.7252053063802906,80,gini,10,762412319
RForest,0.7207833228048011,80,gini,10,2091478451
RForest,0.7264687302590019,80,gini,10,1633306284
RForest,0.7252053063802906,80,gini,10,298647086
RForest,0.7220467466835123,80,gini,10,1773431213
RForest,0.7169930511686671,80,gini,10,2128362820
RForest,0.7233101705622236,80,gini,10,850463507
RForest,0.7233101705622236,80,gini,10,93563247
RForest,0.722678458622868,80,gini,10,35993290
RForest,0.7258370183196462,80,gini,10,1197078509
RForest,0.7201516108654453,80,gini,10,1092990747
RForest,0.7233101705622236,80,gini,10,2147223095
RForest,0.7245735944409349,80,gini,10,1145136994
RForest,0.7264687302590019,80,gini,10,164221201
RForest,0.7207833228048011,80,gini,10,11557301
RForest,0.722678458622868,80,gini,10,1348120743
RForest,0.7233101705622236,80,gini,10,1283313075
RForest,0.7214150347441567,80,gini,10,1961557692
RForest,0.7125710675931776,80,gini,20,1545386282
RForest,0.7163613392293114,80,gini,20,529068440
RForest,0.7163613392293114,80,gini,20,1133198683
RForest,0.7037271004421983,80,gini,20,1328032254
RForest,0.7100442198357549,80,gini,20,603627707
RForest,0.7087807959570436,80,gini,20,748813297
RForest,0.7144662034112444,80,gini,20,2084442793
RForest,0.7163613392293114,80,gini,20,20316395
RForest,0.7188881869867341,80,gini,20,1700029306
RForest,0.7201516108654453,80,gini,20,1026122512
RForest,0.7157296272899558,80,gini,20,2087123371
RForest,0.7100442198357549,80,gini,20,880632934
RForest,0.7176247631080227,80,gini,20,21430681
RForest,0.7094125078963992,80,gini,20,2125685446
RForest,0.7138344914718888,80,gini,20,1197561303
RForest,0.7201516108654453,80,gini,20,1808685052
RForest,0.7169930511686671,80,gini,20,786655656
RForest,0.7132027795325332,80,gini,20,143287589
RForest,0.7182564750473784,80,gini,20,623332638
RForest,0.7100442198357549,80,gini,20,172511466
RForest,0.7132027795325332,80,gini,30,1687860596
RForest,0.7119393556538218,80,gini,30,2066407202
RForest,0.7125710675931776,80,gini,30,703991699
RForest,0.7106759317751106,80,gini,30,64298263
RForest,0.7100442198357549,80,gini,30,1172010072
RForest,0.7125710675931776,80,gini,30,1683478610
RForest,0.7113076437144662,80,gini,30,1222644140
RForest,0.7150979153506001,80,gini,30,1707048137
RForest,0.706253948199621,80,gini,30,344553006
RForest,0.7188881869867341,80,gini,30,882357762
RForest,0.7106759317751106,80,gini,30,230637493
RForest,0.708149084017688,80,gini,30,519499525
RForest,0.7049905243209097,80,gini,30,1320752907
RForest,0.7113076437144662,80,gini,30,1098400649
RForest,0.704358812381554,80,gini,30,4301475
RForest,0.7195198989260897,80,gini,30,743908366
RForest,0.7150979153506001,80,gini,30,1977587205
RForest,0.7087807959570436,80,gini,30,1589537306
RForest,0.7119393556538218,80,gini,30,239131055
RForest,0.7113076437144662,80,gini,30,1384054762
RForest,0.7201516108654453,80,gini,40,2004977885
RForest,0.7138344914718888,80,gini,40,203968496
RForest,0.7125710675931776,80,gini,40,2003016213
RForest,0.7056222362602653,80,gini,40,163528556
RForest,0.7068856601389766,80,gini,40,73421994
RForest,0.7119393556538218,80,gini,40,53705915
RForest,0.7106759317751106,80,gini,40,2049726222
RForest,0.7087807959570436,80,gini,40,348364719
RForest,0.7144662034112444,80,gini,40,2132804710
RForest,0.7068856601389766,80,gini,40,1325827138
RForest,0.7106759317751106,80,gini,40,303473876
RForest,0.7125710675931776,80,gini,40,1748354995
RForest,0.7201516108654453,80,gini,40,1162590793
RForest,0.7119393556538218,80,gini,40,1371711919
RForest,0.7132027795325332,80,gini,40,816421672
RForest,0.7075173720783323,80,gini,40,1881437077
RForest,0.7201516108654453,80,gini,40,1691569107
RForest,0.7106759317751106,80,gini,40,1316414623
RForest,0.7094125078963992,80,gini,40,26943057
RForest,0.7100442198357549,80,gini,40,1342070383
RForest,0.7144662034112444,80,gini,50,521131810
RForest,0.7176247631080227,80,gini,50,1233289608
RForest,0.7150979153506001,80,gini,50,205946066
RForest,0.7068856601389766,80,gini,50,1032208323
RForest,0.7106759317751106,80,gini,50,1067518679
RForest,0.7144662034112444,80,gini,50,2031933702
RForest,0.7012002526847757,80,gini,50,901002018
RForest,0.7119393556538218,80,gini,50,275360509
RForest,0.708149084017688,80,gini,50,1448259402
RForest,0.7075173720783323,80,gini,50,1432653148
RForest,0.7201516108654453,80,gini,50,664776636
RForest,0.7138344914718888,80,gini,50,944190792
RForest,0.7201516108654453,80,gini,50,285915319
RForest,0.7207833228048011,80,gini,50,335218045
RForest,0.7113076437144662,80,gini,50,603865548
RForest,0.7106759317751106,80,gini,50,6417838
RForest,0.7100442198357549,80,gini,50,568930902
RForest,0.7157296272899558,80,gini,50,1868433425
RForest,0.7100442198357549,80,gini,50,862125063
RForest,0.7119393556538218,80,gini,50,568124019
RForest,0.7201516108654453,80,gini,60,218597941
RForest,0.7087807959570436,80,gini,60,930288527
RForest,0.7119393556538218,80,gini,60,1641059383
RForest,0.7144662034112444,80,gini,60,444459862
RForest,0.704358812381554,80,gini,60,1092047861
RForest,0.7068856601389766,80,gini,60,1687549131
RForest,0.708149084017688,80,gini,60,977887116
RForest,0.704358812381554,80,gini,60,71052466
RForest,0.7094125078963992,80,gini,60,249880798
RForest,0.7030953885028427,80,gini,60,2060161606
RForest,0.7125710675931776,80,gini,60,1795972829
RForest,0.7163613392293114,80,gini,60,240419290
RForest,0.7075173720783323,80,gini,60,670915385
RForest,0.7106759317751106,80,gini,60,1723384603
RForest,0.7075173720783323,80,gini,60,1010723488
RForest,0.7068856601389766,80,gini,60,145300912
RForest,0.7138344914718888,80,gini,60,74546086
RForest,0.7087807959570436,80,gini,60,1198183814
RForest,0.708149084017688,80,gini,60,1241148920
RForest,0.7163613392293114,80,gini,60,188868544
RForest,0.7087807959570436,80,gini,70,486707220
RForest,0.7049905243209097,80,gini,70,315734113
RForest,0.7150979153506001,80,gini,70,1365640477
RForest,0.7132027795325332,80,gini,70,108396376
RForest,0.7125710675931776,80,gini,70,1670588177
RForest,0.7087807959570436,80,gini,70,547343808
RForest,0.7176247631080227,80,gini,70,1580471565
RForest,0.7201516108654453,80,gini,70,382995640
RForest,0.7094125078963992,80,gini,70,85602134
RForest,0.7094125078963992,80,gini,70,1852405537
RForest,0.7087807959570436,80,gini,70,1428701103
RForest,0.7100442198357549,80,gini,70,1658050322
RForest,0.7125710675931776,80,gini,70,2048758359
RForest,0.7094125078963992,80,gini,70,1786682773
RForest,0.7132027795325332,80,gini,70,1931371984
RForest,0.7037271004421983,80,gini,70,1788680450
RForest,0.7119393556538218,80,gini,70,37462268
RForest,0.7138344914718888,80,gini,70,1230000737
RForest,0.7176247631080227,80,gini,70,233107793
RForest,0.7094125078963992,80,gini,70,634773831
RForest,0.7075173720783323,80,gini,80,1697090129
RForest,0.7201516108654453,80,gini,80,863187942
RForest,0.7119393556538218,80,gini,80,707741632
RForest,0.7150979153506001,80,gini,80,112159130
RForest,0.7106759317751106,80,gini,80,1443923636
RForest,0.7049905243209097,80,gini,80,1641744414
RForest,0.7106759317751106,80,gini,80,1637511801
RForest,0.7188881869867341,80,gini,80,1440782108
RForest,0.7169930511686671,80,gini,80,1602781917
RForest,0.7125710675931776,80,gini,80,1018351071
RForest,0.7144662034112444,80,gini,80,1758626774
RForest,0.7125710675931776,80,gini,80,1404959407
RForest,0.7176247631080227,80,gini,80,1335516919
RForest,0.7157296272899558,80,gini,80,170548422
RForest,0.7113076437144662,80,gini,80,1229332762
RForest,0.7113076437144662,80,gini,80,1693005919
RForest,0.7113076437144662,80,gini,80,1455921829
RForest,0.7113076437144662,80,gini,80,2144099510
RForest,0.7113076437144662,80,gini,80,602741831
RForest,0.7100442198357549,80,gini,80,757378973
RForest,0.708149084017688,80,gini,90,360614148
RForest,0.7094125078963992,80,gini,90,1624045656
RForest,0.7100442198357549,80,gini,90,134493308
RForest,0.7094125078963992,80,gini,90,1917966521
RForest,0.7125710675931776,80,gini,90,2048437301
RForest,0.7195198989260897,80,gini,90,1582313742
RForest,0.7144662034112444,80,gini,90,272784396
RForest,0.7094125078963992,80,gini,90,24386054
RForest,0.7125710675931776,80,gini,90,1356989718
RForest,0.7119393556538218,80,gini,90,651553714
RForest,0.7037271004421983,80,gini,90,1559501844
RForest,0.7119393556538218,80,gini,90,753164913
RForest,0.6986734049273531,80,gini,90,601776751
RForest,0.7100442198357549,80,gini,90,1114350886
RForest,0.7106759317751106,80,gini,90,1647148899
RForest,0.7068856601389766,80,gini,90,1508725997
RForest,0.7068856601389766,80,gini,90,827352637
RForest,0.7113076437144662,80,gini,90,2146886553
RForest,0.7106759317751106,80,gini,90,356294975
RForest,0.7075173720783323,80,gini,90,240377992
RForest,0.7119393556538218,80,gini,100,1173789260
RForest,0.7207833228048011,80,gini,100,501653541
RForest,0.7113076437144662,80,gini,100,1061902128
RForest,0.7132027795325332,80,gini,100,1244868519
RForest,0.7100442198357549,80,gini,100,194542236
RForest,0.7113076437144662,80,gini,100,1095756960
RForest,0.7075173720783323,80,gini,100,405117787
RForest,0.7119393556538218,80,gini,100,2081263414
RForest,0.7113076437144662,80,gini,100,107917513
RForest,0.7087807959570436,80,gini,100,505699744
RForest,0.7100442198357549,80,gini,100,1052031826
RForest,0.7094125078963992,80,gini,100,1334741129
RForest,0.7100442198357549,80,gini,100,384164315
RForest,0.7132027795325332,80,gini,100,978977124
RForest,0.7119393556538218,80,gini,100,1823202334
RForest,0.7169930511686671,80,gini,100,2035546456
RForest,0.7113076437144662,80,gini,100,1878469021
RForest,0.7087807959570436,80,gini,100,1769910939
RForest,0.7157296272899558,80,gini,100,218093769
RForest,0.7169930511686671,80,gini,100,1503147968
RForest,0.7087807959570436,80,gini,,1313897855
RForest,0.7094125078963992,80,gini,,891141083
RForest,0.7132027795325332,80,gini,,2068113986
RForest,0.7138344914718888,80,gini,,122503689
RForest,0.7113076437144662,80,gini,,1063161632
RForest,0.7005685407454201,80,gini,,1231241220
RForest,0.7113076437144662,80,gini,,141545512
RForest,0.7125710675931776,80,gini,,758378605
RForest,0.706253948199621,80,gini,,601399731
RForest,0.7094125078963992,80,gini,,2096873365
RForest,0.7100442198357549,80,gini,,798954030
RForest,0.706253948199621,80,gini,,159287910
RForest,0.708149084017688,80,gini,,1553132303
RForest,0.7144662034112444,80,gini,,1572040758
RForest,0.7113076437144662,80,gini,,803423826
RForest,0.7125710675931776,80,gini,,718037624
RForest,0.704358812381554,80,gini,,1539017251
RForest,0.7176247631080227,80,gini,,1211562560
RForest,0.7125710675931776,80,gini,,471476075
RForest,0.7094125078963992,80,gini,,778041231
RForest,0.7239418825015793,80,entropy,10,1150661401
RForest,0.7195198989260897,80,entropy,10,1873296906
RForest,0.7258370183196462,80,entropy,10,927862025
RForest,0.7201516108654453,80,entropy,10,1204843982
RForest,0.7239418825015793,80,entropy,10,1444921010
RForest,0.7201516108654453,80,entropy,10,1251259602
RForest,0.7245735944409349,80,entropy,10,647390897
RForest,0.722678458622868,80,entropy,10,1900444724
RForest,0.7195198989260897,80,entropy,10,1785222496
RForest,0.7233101705622236,80,entropy,10,1231147184
RForest,0.7220467466835123,80,entropy,10,309312316
RForest,0.7201516108654453,80,entropy,10,303080952
RForest,0.7195198989260897,80,entropy,10,330801284
RForest,0.7239418825015793,80,entropy,10,972880842
RForest,0.7220467466835123,80,entropy,10,1550700315
RForest,0.7239418825015793,80,entropy,10,1489510675
RForest,0.7169930511686671,80,entropy,10,875649585
RForest,0.7252053063802906,80,entropy,10,1764788225
RForest,0.7258370183196462,80,entropy,10,400846355
RForest,0.7220467466835123,80,entropy,10,1747205655
RForest,0.7144662034112444,80,entropy,20,1881370016
RForest,0.7144662034112444,80,entropy,20,258418849
RForest,0.7132027795325332,80,entropy,20,912909201
RForest,0.7144662034112444,80,entropy,20,1635843508
RForest,0.7220467466835123,80,entropy,20,97390179
RForest,0.7169930511686671,80,entropy,20,1547275184
RForest,0.7163613392293114,80,entropy,20,650674982
RForest,0.7176247631080227,80,entropy,20,1638997932
RForest,0.722678458622868,80,entropy,20,1362660535
RForest,0.7125710675931776,80,entropy,20,1954283615
RForest,0.7182564750473784,80,entropy,20,771467079
RForest,0.7195198989260897,80,entropy,20,1286441795
RForest,0.7169930511686671,80,entropy,20,1982264871
RForest,0.7195198989260897,80,entropy,20,1026083894
RForest,0.7163613392293114,80,entropy,20,550811357
RForest,0.7220467466835123,80,entropy,20,1794939469
RForest,0.7245735944409349,80,entropy,20,1748134471
RForest,0.7264687302590019,80,entropy,20,637289522
RForest,0.7157296272899558,80,entropy,20,130808405
RForest,0.7214150347441567,80,entropy,20,583776150
RForest,0.7132027795325332,80,entropy,30,323934403
RForest,0.7157296272899558,80,entropy,30,611549547
RForest,0.7113076437144662,80,entropy,30,1332980903
RForest,0.7132027795325332,80,entropy,30,382355111
RForest,0.7132027795325332,80,entropy,30,1684448476
RForest,0.7195198989260897,80,entropy,30,718738999
RForest,0.7144662034112444,80,entropy,30,2052238098
RForest,0.7132027795325332,80,entropy,30,956060203
RForest,0.7157296272899558,80,entropy,30,2063243961
RForest,0.704358812381554,80,entropy,30,1571649114
RForest,0.7150979153506001,80,entropy,30,1876043496
RForest,0.7195198989260897,80,entropy,30,691213091
RForest,0.7113076437144662,80,entropy,30,68700180
RForest,0.7119393556538218,80,entropy,30,1841747311
RForest,0.7188881869867341,80,entropy,30,338703514
RForest,0.7119393556538218,80,entropy,30,560880457
RForest,0.7201516108654453,80,entropy,30,1402915795
RForest,0.7113076437144662,80,entropy,30,667179969
RForest,0.7132027795325332,80,entropy,30,317458491
RForest,0.7113076437144662,80,entropy,30,988983745
RForest,0.7106759317751106,80,entropy,40,1079714003
RForest,0.7125710675931776,80,entropy,40,1589669278
RForest,0.7132027795325332,80,entropy,40,1605610523
RForest,0.7214150347441567,80,entropy,40,1619290504
RForest,0.7163613392293114,80,entropy,40,1781877147
RForest,0.7144662034112444,80,entropy,40,1320429203
RForest,0.7144662034112444,80,entropy,40,2134515918
RForest,0.7056222362602653,80,entropy,40,367918448
RForest,0.7144662034112444,80,entropy,40,633035982
RForest,0.7113076437144662,80,entropy,40,389837832
RForest,0.7094125078963992,80,entropy,40,1585883160
RForest,0.7138344914718888,80,entropy,40,783422837
RForest,0.706253948199621,80,entropy,40,495073069
RForest,0.7068856601389766,80,entropy,40,976754412
RForest,0.7100442198357549,80,entropy,40,125163324
RForest,0.7106759317751106,80,entropy,40,3598574
RForest,0.7087807959570436,80,entropy,40,173425826
RForest,0.7163613392293114,80,entropy,40,1896845790
RForest,0.7100442198357549,80,entropy,40,911541711
RForest,0.7138344914718888,80,entropy,40,1751777313
RForest,0.7144662034112444,80,entropy,50,296799268
RForest,0.7056222362602653,80,entropy,50,2107736970
RForest,0.7119393556538218,80,entropy,50,349575761
RForest,0.7132027795325332,80,entropy,50,1981825741
RForest,0.7094125078963992,80,entropy,50,1310512235
RForest,0.7100442198357549,80,entropy,50,1017859013
RForest,0.7182564750473784,80,entropy,50,1766070273
RForest,0.7068856601389766,80,entropy,50,1530416138
RForest,0.7163613392293114,80,entropy,50,2053251625
RForest,0.7201516108654453,80,entropy,50,880351578
RForest,0.7163613392293114,80,entropy,50,1167970733
RForest,0.7119393556538218,80,entropy,50,1186023929
RForest,0.7233101705622236,80,entropy,50,794596942
RForest,0.7100442198357549,80,entropy,50,210305845
RForest,0.7075173720783323,80,entropy,50,203106355
RForest,0.7214150347441567,80,entropy,50,2078643655
RForest,0.7119393556538218,80,entropy,50,843752703
RForest,0.7106759317751106,80,entropy,50,848638233
RForest,0.7094125078963992,80,entropy,50,80949143
RForest,0.7132027795325332,80,entropy,50,333981171
RForest,0.7068856601389766,80,entropy,60,1600401076
RForest,0.7144662034112444,80,entropy,60,298365102
RForest,0.7094125078963992,80,entropy,60,1067763598
RForest,0.7100442198357549,80,entropy,60,1620723599
RForest,0.7030953885028427,80,entropy,60,1671380193
RForest,0.7176247631080227,80,entropy,60,1792752503
RForest,0.7144662034112444,80,entropy,60,133438338
RForest,0.7138344914718888,80,entropy,60,1422208638
RForest,0.7132027795325332,80,entropy,60,1158440121
RForest,0.7087807959570436,80,entropy,60,1271686196
RForest,0.7176247631080227,80,entropy,60,1881194225
RForest,0.7119393556538218,80,entropy,60,1664302397
RForest,0.7087807959570436,80,entropy,60,73367229
RForest,0.708149084017688,80,entropy,60,1879661238
RForest,0.7144662034112444,80,entropy,60,1189387358
RForest,0.7119393556538218,80,entropy,60,650619258
RForest,0.7138344914718888,80,entropy,60,1123686905
RForest,0.7106759317751106,80,entropy,60,428784091
RForest,0.7138344914718888,80,entropy,60,2038217569
RForest,0.7075173720783323,80,entropy,60,881537064
RForest,0.7094125078963992,80,entropy,70,112538160
RForest,0.7144662034112444,80,entropy,70,862815788
